   1.00      1.00    0.00000E+00    0.00000E+00    0.72137141E-03    0.15584278E-01
   1.00      1.00    0.00000E+00    0.50000E-05    0.72339177E-03    0.15585491E-01
   1.00      1.00    0.00000E+00    0.10000E-04    0.72541214E-03    0.15586704E-01
   1.00      1.00    0.00000E+00    0.15000E-04    0.72743252E-03    0.15587917E-01
   1.00      1.00    0.00000E+00    0.20000E-04    0.72945291E-03    0.15589130E-01
   1.00      1.00    0.00000E+00    0.25000E-04    0.73147330E-03    0.15590343E-01
   1.00      1.00    0.00000E+00    0.30000E-04    0.73349371E-03    0.15591557E-01
   1.00      1.00    0.00000E+00    0.35000E-04    0.73551412E-03    0.15592770E-01
   1.00      1.00    0.00000E+00    0.40000E-04    0.73753454E-03    0.15593983E-01
   1.00      1.00    0.00000E+00    0.45000E-04    0.73955496E-03    0.15595196E-01
   1.00      1.00    0.00000E+00    0.50000E-04    0.74157540E-03    0.15596409E-01
   1.00      1.00    0.00000E+00    0.55000E-04    0.74359584E-03    0.15597623E-01
   1.00      1.00    0.00000E+00    0.60000E-04    0.74561630E-03    0.15598836E-01
   1.00      1.00    0.00000E+00    0.65000E-04    0.74763676E-03    0.15600049E-01
   1.00      1.00    0.00000E+00    0.70000E-04    0.74965723E-03    0.15601263E-01
   1.00      1.00    0.00000E+00    0.75000E-04    0.75167770E-03    0.15602476E-01
   1.00      1.00    0.00000E+00    0.80000E-04    0.75369819E-03    0.15603689E-01
   1.00      1.00    0.00000E+00    0.85000E-04    0.75571868E-03    0.15604903E-01
   1.00      1.00    0.00000E+00    0.90000E-04    0.75773919E-03    0.15606116E-01
   1.00      1.00    0.00000E+00    0.95000E-04    0.75975970E-03    0.15607330E-01
   1.00      1.00    0.00000E+00    0.10000E-03    0.76178021E-03    0.15608543E-01
   1.00      1.00    0.50000E-04    0.00000E+00    0.70811377E-03    0.15585047E-01
   1.00      1.00    0.50000E-04    0.50000E-05    0.71013403E-03    0.15586260E-01
   1.00      1.00    0.50000E-04    0.10000E-04    0.71215430E-03    0.15587473E-01
   1.00      1.00    0.50000E-04    0.15000E-04    0.71417458E-03    0.15588686E-01
   1.00      1.00    0.50000E-04    0.20000E-04    0.71619486E-03    0.15589899E-01
   1.00      1.00    0.50000E-04    0.25000E-04    0.71821516E-03    0.15591112E-01
   1.00      1.00    0.50000E-04    0.30000E-04    0.72023546E-03    0.15592325E-01
   1.00      1.00    0.50000E-04    0.35000E-04    0.72225577E-03    0.15593538E-01
   1.00      1.00    0.50000E-04    0.40000E-04    0.72427609E-03    0.15594752E-01
   1.00      1.00    0.50000E-04    0.45000E-04    0.72629642E-03    0.15595965E-01
   1.00      1.00    0.50000E-04    0.50000E-04    0.72831676E-03    0.15597178E-01
   1.00      1.00    0.50000E-04    0.55000E-04    0.73033710E-03    0.15598391E-01
   1.00      1.00    0.50000E-04    0.60000E-04    0.73235745E-03    0.15599604E-01
   1.00      1.00    0.50000E-04    0.65000E-04    0.73437782E-03    0.15600818E-01
   1.00      1.00    0.50000E-04    0.70000E-04    0.73639819E-03    0.15602031E-01
   1.00      1.00    0.50000E-04    0.75000E-04    0.73841856E-03    0.15603244E-01
   1.00      1.00    0.50000E-04    0.80000E-04    0.74043895E-03    0.15604457E-01
   1.00      1.00    0.50000E-04    0.85000E-04    0.74245934E-03    0.15605671E-01
   1.00      1.00    0.50000E-04    0.90000E-04    0.74447974E-03    0.15606884E-01
