   32.0000000       71.0000000       118.000000    
 position (cm)  PRPv1  PRPv2  PRPv3 PRP2v1 PRP2v2 PRP2v3  HCPv1  HCPv2  HCPv3  VCPv1  VCPv2  VCPv3                                                                                                                                                         
 -25.00    -4.547   -42.642   -80.738     4.519    49.359   226.586    29.527    50.179    54.522    25.831    62.977    89.216
 -20.00   -19.747  -103.109  -171.886     8.955    97.810   449.009    57.621    72.367    60.839    52.919   116.796   157.252
 -15.00   -74.271  -250.950  -366.519    17.813   194.564   893.167   107.719    68.979     5.738   114.343   225.423   287.143
 -10.00  -249.121  -563.086  -710.087    32.257   352.332  1617.421   152.387   -98.820  -289.780   252.193   437.108   524.042
  -5.00  -651.327  -933.121  -972.462    41.363   451.794  2074.011   -20.855  -775.874 -1136.792   521.036   779.094   873.904
   0.00 -1014.361  -673.488  -434.223    17.320   189.178   868.445  -808.671 -1935.515 -2203.659   879.817  1110.044  1157.027
   5.00  -707.043   366.269   650.273   -24.356  -266.031 -1221.244 -1849.353 -2374.780 -2204.445  1125.324  1168.113  1122.488
  10.00   -48.598  1078.679  1102.867   -38.835  -424.180 -1947.249 -2352.243 -1829.487 -1368.708  1184.992   985.767   865.293
  15.00   323.223  1211.208   989.329   -32.786  -358.105 -1643.923 -2445.951 -1173.193  -678.036  1178.275   769.686   610.526
  20.00   180.115  1124.153   757.048   -23.632  -258.123 -1184.946 -2415.395  -750.368  -311.038  1183.451   609.897   431.640
  25.00  -642.160  1024.258   568.366   -16.725  -182.685  -838.638 -2125.763  -522.177  -137.672  1166.153   510.040   317.248
  30.00 -1791.134   971.284   439.245   -12.193  -133.181  -611.381 -1253.619  -411.843   -56.359  1002.370   455.955   244.834
  35.00 -1944.696   978.477   354.846    -9.297  -101.549  -466.171  -252.432  -375.747   -17.162   663.184   437.109   198.373
  40.00 -1145.644  1053.095   300.722    -7.440   -81.263  -373.048   132.419  -399.507     2.354   342.191   449.587   168.217
  45.00  -497.166  1206.893   267.212    -6.245   -68.207  -313.114   131.446  -492.578    12.290   157.033   495.991   148.773
  50.00  -198.766  1449.389   248.556    -5.488   -59.946  -275.187    74.895  -691.990    17.311    71.631   585.563   136.829
  55.00   -81.338  1740.156   241.674    -5.043   -55.080  -252.850    38.555 -1069.040    19.592    34.169   732.474   130.599
  60.00   -35.326  1821.962   245.402    -4.839   -52.857  -242.644    19.951 -1685.918    20.068    17.287   940.316   129.211
  65.00   -16.400   994.418   260.188    -4.849   -52.962  -243.126    10.710 -2316.764    18.929     9.270  1143.758   132.478
  70.00    -8.111  -975.197   288.209    -5.075   -55.435  -254.482     6.009 -2121.790    15.717     5.239  1148.502   140.845
  75.00    -4.246 -2092.317   333.953    -5.556   -60.685  -278.583     3.520  -993.885     9.090     3.101   855.216   155.510
  80.00    -2.337 -1571.043   405.468    -6.371   -69.590  -319.460     2.145  -180.451    -3.907     1.911   495.991   178.749
  85.00    -1.344  -816.268   516.601    -7.664   -83.708  -384.270     1.355    56.610   -29.611     1.220   257.737   214.575
  90.00    -0.803  -381.812   690.361    -9.664  -105.559  -484.580     0.883    75.766   -81.884     0.803   132.865   269.956
  95.00    -0.496  -179.278   961.107   -12.689  -138.593  -636.225     0.591    54.586  -191.704     0.542    70.986   356.810
 100.00    -0.316   -87.769  1360.086   -16.922  -184.832  -848.494     0.406    35.063  -426.782     0.375    39.784   494.143
 105.00    -0.207   -45.228  1817.633   -21.295  -232.596 -1067.758     0.285    22.113  -911.319     0.265    23.378   704.260
 110.00    -0.138   -24.508  1844.518   -20.329  -222.048 -1019.339     0.204    14.105 -1723.367     0.191    14.341   977.640
 115.00    -0.095   -13.905   470.555    -4.874   -53.232  -244.366     0.149     9.188 -2368.259     0.140     9.136  1177.061
 120.00    -0.066    -8.218 -1594.483    15.499   169.289   777.143     0.110     6.128 -1836.386     0.104     6.015  1072.282
 125.00    -0.047    -5.036 -2011.258    18.323   200.131   918.723     0.083     4.182  -721.217     0.079     4.076   726.166
